scenario,trial,position,recorded_utc,command,pair_verified,load_before,load_after,workload,engine,pes,size,seed,capacity,compute_latency,memory_latency,link_latency,max_ticks,trace_enabled,termination,verified,compared,repeat,phase,simulated_ticks,instructions,scheduler_events,clock_steps,pe_checks,elapsed_ns,peak_rss_bytes,checksum,diagnostic,error
sparse,6,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,852960,20484,22528,12289,98312,1009000,3047424,16275361637659971877,,
sparse,0,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,29278625,1638400,3805191005684515244,,
sparse,0,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,413000,1507328,3805191005684515244,,
sparse,1,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,467708,1589248,3805191005684515244,,
sparse,1,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,33176125,1638400,3805191005684515244,,
sparse,2,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,28781625,1638400,3805191005684515244,,
sparse,2,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,412667,1507328,3805191005684515244,,
sparse,3,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,412291,1507328,3805191005684515244,,
sparse,3,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,29200750,1753088,3805191005684515244,,
sparse,4,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,28982500,1638400,3805191005684515244,,
sparse,4,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,455750,1654784,3805191005684515244,,
sparse,5,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,412833,1507328,3805191005684515244,,
sparse,5,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,28907875,1703936,3805191005684515244,,
sparse,6,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12311,738881,5911048,29221542,1638400,3805191005684515244,,
sparse,6,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload scan --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",scan,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,738880,12311,12312,7698,61584,413667,1507328,3805191005684515244,,
sparse,0,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2147000,1310720,8721843307945293562,,
sparse,0,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,93917,1310720,8721843307945293562,,
sparse,1,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,94125,1310720,8721843307945293562,,
sparse,1,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2164875,1310720,8721843307945293562,,
sparse,2,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2192667,1441792,8721843307945293562,,
sparse,2,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,93833,1310720,8721843307945293562,,
sparse,3,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,97417,1392640,8721843307945293562,,
sparse,3,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2151792,1310720,8721843307945293562,,
sparse,4,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2095292,1310720,8721843307945293562,,
sparse,4,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,94542,1310720,8721843307945293562,,
sparse,5,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,93583,1310720,8721843307945293562,,
sparse,5,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2146417,1310720,8721843307945293562,,
sparse,6,0,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,tick,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4119,83521,668168,2068458,1376256,8721843307945293562,,
sparse,6,1,2026-09-09T01:34:35+00:00,./build/release/meshflow --workload reduction --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 32 --memory-latency 128 --link-latency 256 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",reduction,event,4,2048,7,1,32,128,256,100000000,False,completed,True,False,0,measured,83520,4119,4120,1042,8336,94667,1310720,8721843307945293562,,
